Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1,A2	2	Checked																																																		
Standard1	Standard	B1,B2	2	Checked	6.31	17.11		6.92	5.25	0.77	7.24	6.79	3.16	1.90	6.05	4.34	5.24	3.67	2.40	12.75	3.30	1.90	3.55	4.11	3.03	2.31	25.77	5.76	5.69	5.08	0.73	3.85	2.77	4.50	11.28	4.03	4.10	1.91	3.88	0.50	1.27		7.12	5.76	7.56	5.65	2.49		2.24	7.94	3.11	6.12	2.95	4.01
Standard2	Standard	C1,C2	2	Checked	4.34	5.77	7.51	3.02	2.72	4.30	1.85	5.93	2.11	5.75	3.03	2.60	1.47	4.66	5.67	9.67	4.31	2.79	3.77	4.45	4.61	4.33	7.10	6.35	2.26	8.45	4.14	6.92	3.83	6.25	3.25	4.77	5.08	2.52	3.94	3.79	3.37	11.29	3.64	3.06	3.43	3.20	3.43	4.70	1.23	3.82	3.80	3.62	4.48	4.72
Standard3	Standard	D1,D2	2	Checked	4.22	57.58	4.15	1.68	2.26	1.82	1.79	5.70	2.39	4.74	2.51	1.04	1.38	4.79	4.74	5.21	3.36	3.24	2.68	1.94	2.99	2.44	3.87	5.53	1.81	3.55	3.87	3.04	4.38	2.77	2.04	3.58	3.00	4.49	2.36	2.23	2.77	2.77	1.17	1.26	4.41	4.41	3.99	2.98	1.48	3.71	2.48	3.88	2.74	2.47
Standard4	Standard	E1,E2	2	Checked	6.39	8.55	9.59	5.94	5.80	5.73	3.54	9.62	6.00	5.29	6.54	3.69	4.63	8.27	8.36	6.36	8.93	5.27	4.64	6.91	8.02	5.38	7.92	11.92	6.07	7.35	7.77	6.80	5.41	6.16	6.46	6.22	7.64	2.87	4.49	2.61	4.02	7.17	0.69	5.03	6.31	8.93	4.95	4.24	7.45	6.92	6.03	8.95	5.99	7.72
Standard5	Standard	F1,F2	2	Checked	4.55	6.25	6.01	4.25	6.92	7.33	4.45	10.19	5.95	7.75	5.64	3.40	3.81	10.74	9.11	7.41	7.15	7.13	4.49	4.64	10.05	5.13	3.19	8.17	5.83	6.65	5.67	6.53	5.87	6.81	3.21	5.90	4.71	5.54	3.22	2.50	6.73	2.36	3.21	6.32	3.09	7.08	8.33	4.55	5.18	8.27	5.16	9.10	6.47	7.82
Standard6	Standard	G1,G2	2	Checked	3.07	7.34	3.38	3.54	4.78	7.24	4.74	5.16	0.95	5.99	5.49	4.90	4.88	6.13	12.39	3.39	6.84	2.30	2.47	4.94	6.22	5.90	3.17	9.01	4.07	8.16	3.62	3.56	7.82	4.99	1.51	1.91	2.59	9.78	1.85	3.52	3.72	2.02	2.14	1.34	3.48	5.30	3.49	4.65	2.67	5.31	5.59	9.71	3.16	5.76
Standard7	Standard	H1,H2	2	Checked	5.30	92.88	4.44	10.24	22.98	29.10	6.25	3.86	3.54	3.38	7.65	26.82	5.01	5.17	5.57	7.23	8.96	8.47	3.83	6.42	7.67	0.00	2.74	9.55	6.41	12.68	3.27	7.48	4.80	7.70	2.38	10.61	0.00	3.19	4.37	5.55	1.53	1.31	0.00	0.00	13.64	7.08	5.42	2.12	0.00	3.23	7.18	46.03	8.05	8.29
Unknown1	Unknown	A3,A5	2	Checked	141.36	141.42	141.42	141.42	141.42	141.42	141.42	132.75	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	137.41	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	119.51	112.50	133.45	141.42	137.98	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42
Unknown2	Unknown	B3,B5	2	Checked	91.02	95.68	75.52	89.88	76.60	72.46	71.18	88.81	86.25	92.39	85.36	82.81	79.16	96.65	83.11	92.78	44.79	77.92	86.95	100.19	82.08	64.95	75.97	82.02	95.91	75.82	60.42	72.52	67.02	83.49	120.98	83.04	74.76	81.87	75.03	80.29	80.70	62.25	81.31	83.83	69.75	79.34	68.34	66.05	73.38	65.57	84.58	50.76	82.17	85.17
Unknown3	Unknown	C3,C5	2	Indeterminate	133.72	118.32	120.84	139.46	137.77	137.07	129.28	133.47	137.14	122.57	33.26	17.21	47.83	140.58	139.74	111.62	130.16	138.77	139.54	130.48	132.17	129.41	134.81	121.49	116.11	23.07	43.71	134.54	135.36		140.17	59.17	138.92	113.89	3.64	64.54	126.05	67.74	109.27	112.90	102.45	119.59	63.89	69.96	17.12	136.12	106.19	22.30	140.31	83.25
Unknown4	Unknown	D3,D5	2	Checked	141.10	141.42	141.42	140.98	141.42	141.42	139.03	140.61	141.42	140.85	126.46	134.48	136.47	141.42	141.42	141.02	141.42	141.42	140.64	141.13	141.42	141.42	141.13	141.31	141.37	123.56	133.82	141.42	141.42	141.42	141.42	117.24	141.42	98.68	133.53	2.35	139.94	137.60	141.42	136.70	140.56	141.34	118.11	139.64	134.44	141.42	140.29	140.74	141.42	139.77
Unknown5	Unknown	E3,E5	2	Checked	114.33	94.14	115.31	119.02	109.22	112.58	106.08	114.12	114.76	114.51	114.15	52.56	111.10	117.92	107.06	119.11	100.77	112.31	114.23	122.76	109.24	94.30	112.65	109.96	117.22	105.89	92.63	101.76	90.19	107.85	133.58	104.82	100.13	110.89	103.74	111.56	119.20	48.29	33.40	62.64	103.80	109.42	108.47	116.88	98.24	103.48	54.17	97.34	111.00	109.01
Unknown6	Unknown	F3,F5	2	Checked	124.96	126.99	124.97	124.65	129.74	129.44	129.46	124.94	126.80	125.05	126.39	125.78	126.34	123.47	128.97	122.73	135.05	129.57	125.59	121.84	128.11	131.72	127.23	128.97	123.66	128.73	132.97	129.72	131.42	128.73	97.77	127.80	130.55	128.22	129.83	128.01	125.71	123.91	127.65	125.31	128.97	127.66	131.09	125.28	131.28	128.64	127.02	133.99	127.82	127.64
