Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1		Checked																																																		
Background0	Blank	A2		Checked																																																		
Standard1	Standard	B1		Checked	49009.27	599789.19		20172.62	6753.39	5262.81	17480.78	163338.69	15974.50	11632.11	5892.52	12210.08	5322.17	4274.72	1553.88	34730.47	20522.81	10814.17	31868.55	2064.51	5186.16	9863.88	832.84	3670.93	2522.74	8903.18	1877.88	10741.75	7863.00	668.47	6249.72	6302.95	1947.58	1252.76	1816.15	2430.36	12727.61		3288.75	45515.81	394.67	2343.71	4756.02		190975.65	6665.09	8801.66	292.30	18282.09	4737.84
Standard1	Standard	B2		Checked	44821.85	470312.47	995.92	18290.42	6269.93	5206.09	15779.19	148382.98	15275.83	11323.81	5408.70	11483.30	4942.11	4058.45	1501.98	28987.34	19585.65	10527.61	30309.12	1947.84	4968.37	9546.43	576.08	3383.39	2327.57	8285.97	1858.50	10172.69	7560.77	627.20	5326.33	5953.57	1837.74	1219.41	1719.04	2413.12	12958.47	13122.52	2973.62	41951.41	354.60	2163.49	4591.34	8015.29	185007.62	5956.22	8423.34	268.06	17536.17	4476.66
Standard2	Standard	C1		Checked	16016.62	90330.19	455.97	6600.20	2459.41	2240.36	6897.84	52443.95	5806.17	4142.79	2066.96	4550.88	1965.74	1448.19	547.30	11229.59	6635.29	3653.92	11100.74	723.18	1845.84	3554.91	260.30	1336.04	891.24	3397.67	659.80	3944.77	3032.00	233.28	1894.34	2208.38	676.47	454.70	602.13	917.09	5114.20	5553.78	1004.10	17240.88	160.66	881.66	1756.86	3724.86	65479.85	1805.61	3245.42	96.19	6730.18	1717.17
Standard2	Standard	C2		Checked	15062.21	83248.05	410.01	6324.65	2366.52	2108.09	6719.88	48223.25	5635.60	3819.26	1980.20	4386.69	1925.32	1355.89	505.13	9792.46	6242.86	3512.45	10524.24	679.05	1729.27	3343.86	235.43	1221.29	863.15	3014.54	622.28	3576.53	2872.01	213.54	1809.34	2064.28	629.59	438.75	569.45	869.25	4876.22	4732.64	953.76	16509.98	153.06	842.60	1673.67	3485.14	64351.17	1710.70	3075.51	91.39	6317.27	1606.19
Standard3	Standard	D1		Checked	5239.96	28782.97	156.34	2134.72	748.87	616.59	1952.25	17421.85	1801.55	1339.41	634.02	1543.62	695.39	479.87	171.56	3649.77	2169.66	1214.16	3569.33	219.95	577.97	1119.57	76.31	391.82	268.86	993.94	216.02	1202.20	885.03	71.80	639.95	686.59	211.40	146.02	200.58	284.26	1684.57	1682.43	333.94	5206.30	45.64	277.07	537.74	1286.66	19455.66	650.30	980.72	31.98	2011.25	521.40
Standard3	Standard	D2		Checked	4936.07	68316.91	147.43	2084.54	725.27	600.93	1903.45	16071.35	1741.64	1252.54	611.92	1521.19	681.93	448.44	160.43	3390.29	2068.89	1159.71	3436.35	214.00	554.02	1081.63	72.25	362.35	262.09	945.25	204.50	1151.56	831.91	69.04	621.72	652.70	202.61	137.04	193.98	275.45	1619.79	1617.75	328.44	5114.14	42.88	260.30	508.26	1233.55	19052.51	617.02	946.87	30.27	1934.77	503.46
Standard4	Standard	E1		Checked	1848.01	11710.19	51.82	750.19	257.06	209.12	666.18	6235.66	618.18	452.85	224.96	523.53	225.00	169.73	59.88	1237.25	767.49	414.58	1227.73	79.61	205.13	387.43	28.05	138.13	94.56	347.80	74.43	424.85	301.28	25.62	218.76	244.64	75.01	49.86	67.52	98.40	535.64	612.41	111.33	1847.07	15.75	96.54	184.67	452.26	6999.15	218.16	343.30	11.27	714.14	183.54
Standard4	Standard	E2		Checked	1688.11	10374.29	45.24	689.69	236.79	192.84	633.68	5441.21	567.84	420.21	205.09	496.89	210.73	150.97	53.19	1130.77	676.27	384.80	1149.71	72.20	183.12	359.03	25.07	116.65	86.78	313.45	66.68	385.85	279.09	23.48	199.65	224.01	67.32	47.87	63.36	94.84	506.00	553.34	110.26	1720.18	14.40	85.08	172.17	425.94	6298.71	197.81	315.24	9.93	656.06	164.53
