Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1		Checked																																																		
Background0	Blank	A2		Checked																																																		
Standard1	Standard	B1		Checked	105.01	179.94		104.58	99.53	90.66	95.11	106.52	98.12	99.00	101.86	90.65	89.37	102.02	102.23	110.45	105.57	101.07	99.90	101.45	99.73	97.90	118.98	103.70	101.72	97.73	98.84	98.19	96.72	102.06	111.20	101.33	101.70	97.87	103.19	94.20	88.05		111.48	95.18	93.97	96.05	97.96		104.38	120.42	98.12	104.39	98.45	99.85
Standard1	Standard	B2		Checked	96.04	141.09	76.02	94.82	92.41	89.68	85.85	96.76	93.83	96.37	93.50	85.25	82.99	96.86	98.81	92.18	100.75	98.39	95.01	95.72	95.55	94.75	82.30	95.58	93.85	90.95	97.82	92.99	93.00	95.76	94.77	95.72	95.97	95.27	97.67	93.53	89.65	84.72	100.80	87.73	84.43	88.67	94.57	70.16	101.12	107.61	93.91	95.74	94.43	94.34
Standard2	Standard	C1		Checked	102.96	81.30	104.42	102.65	108.74	115.78	112.59	102.60	106.99	105.77	107.19	101.36	99.03	103.69	108.02	107.14	102.40	102.45	104.40	106.61	106.49	105.85	111.56	113.22	107.81	111.89	104.18	108.17	111.88	106.85	101.12	106.51	105.97	106.57	102.64	106.64	106.14	107.56	102.11	108.16	114.76	108.40	108.56	97.81	107.36	97.87	108.54	103.07	108.73	108.57
Standard2	Standard	C2		Checked	96.82	74.92	93.89	98.36	104.64	108.95	109.68	94.34	103.85	97.51	102.69	97.70	96.99	97.08	99.70	93.42	96.34	98.48	98.97	100.11	99.77	99.57	100.90	103.50	104.41	99.27	98.25	98.08	105.98	97.80	96.58	99.56	98.63	102.83	97.07	101.08	101.20	91.66	96.99	103.58	109.33	103.60	103.42	91.51	105.51	92.72	102.86	97.92	102.06	101.55
Standard3	Standard	D1		Checked	101.05	77.71	107.41	99.60	99.33	95.60	95.59	102.25	99.59	102.59	98.64	103.14	105.10	103.07	101.58	104.46	100.45	102.13	100.70	97.27	100.03	100.01	98.12	99.62	97.57	98.19	102.32	98.90	97.97	98.65	102.48	99.35	99.35	102.67	102.57	99.16	104.89	97.75	101.88	97.99	97.79	102.20	99.69	101.36	95.70	105.74	98.40	102.80	97.48	98.90
Standard3	Standard	D2		Checked	95.19	184.45	101.28	97.26	96.20	93.17	93.21	94.32	96.28	95.94	95.20	101.64	103.06	96.32	94.99	97.03	95.78	97.55	96.95	94.64	95.89	96.62	92.89	92.12	95.11	93.38	96.87	94.74	92.09	94.86	99.56	94.44	95.22	96.36	99.19	96.09	100.85	93.99	100.20	96.25	91.87	96.01	94.22	97.17	93.72	100.33	95.00	97.31	93.77	95.49
Standard4	Standard	E1		Checked	106.91	94.85	106.81	105.00	102.29	97.27	97.86	109.79	102.52	104.06	105.00	104.94	102.01	109.37	106.35	106.24	106.60	104.61	103.91	105.63	106.51	103.83	108.17	105.35	102.95	103.08	105.77	104.85	100.06	105.61	105.10	106.19	105.76	105.16	103.57	102.98	100.05	106.75	101.90	104.29	101.21	106.83	102.70	106.88	103.29	106.42	103.33	108.70	103.83	104.44
Standard4	Standard	E2		Checked	97.66	84.03	93.24	96.54	94.23	89.69	93.09	95.81	94.18	96.56	95.72	99.60	95.54	97.28	94.48	97.09	93.93	97.10	97.31	95.80	95.08	96.22	96.70	88.97	94.48	92.90	94.75	95.23	92.69	96.80	95.91	97.24	94.92	100.97	97.19	99.24	94.51	96.45	100.91	97.12	92.56	94.14	95.75	100.66	92.95	96.49	94.89	95.76	95.39	93.62
