Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1,A2	2	Checked	15.0	31.5	18.0	25.8	45.8	30.5	23.0	14.5	19.5	25.5	21.0	30.5	24.5	20.5	19.0	29.8	27.0	15.0	18.5	29.3	27.0	23.5	17.0	36.5	23.0	49.5	24.0	23.5	26.0	17.0	13.5	36.5	19.0	30.5	14.0	14.0	14.5	15.5	23.5	13.5	35.8	25.5	33.5	22.0	21.0	21.5	21.5	112.5	28.0	32.0
Standard1	Standard	B1,B2	2	Checked	6472.5	4835.0	5975.8	14305.8	16608.8	11450.5	14142.8	4331.0	16552.0	7954.8	7223.3	19420.8	20407.5	7462.8	6928.0	5233.0	8497.8	6652.3	23022.8	10437.0	10995.0	9976.0	7892.0	4183.5	10424.8	7123.8	7964.8	7155.0	12139.5	10594.5	21296.5	8606.5	8392.5	10422.5	20141.5	26350.3	14466.0	19357.8	29752.3	13442.3	8141.5	7154.5	11872.0	22802.3	23691.5	3501.0	13022.0	3510.5	11646.0	9334.0
Standard2	Standard	C1,C2	2	Checked	3028.8	2495.0	4432.5	9448.0	7255.0	5191.0	8433.5	2295.3	7440.5	3343.5	3883.3	11450.8	13637.5	3339.3	2577.3	3364.8	2955.5	2563.5	16218.5	4804.0	4874.3	4726.8	5799.0	1625.5	4809.8	3582.3	3148.0	3861.0	5304.0	4333.8	14505.0	3866.8	3718.0	4841.0	10399.5	17134.5	11687.0	17161.0	19534.8	10676.0	4994.3	4347.0	5159.3	20195.0	7712.3	2458.0	6236.0	1457.5	5267.5	4185.8
Standard3	Standard	D1,D2	2	Checked	1277.0	1631.0	1999.0	3758.0	2091.5	1208.5	2873.0	1138.5	2313.3	1268.0	1547.8	2991.8	5220.0	1377.0	889.8	1604.0	1063.0	970.5	7620.0	1871.5	1843.5	1653.5	2495.0	536.5	1646.5	1276.8	1200.3	1567.8	1686.0	1580.8	6351.8	1474.5	1410.3	1878.0	3759.0	6605.3	6505.5	10678.5	5999.0	5217.0	1731.5	1679.8	1782.5	12154.0	2149.5	1329.0	2301.0	607.5	1871.0	1530.3
Standard4	Standard	E1,E2	2	Checked	542.0	445.5	642.0	1250.3	639.3	331.0	1012.5	555.3	733.5	495.3	630.8	595.3	1393.0	578.0	338.5	671.8	407.3	378.0	2383.5	791.5	736.0	577.3	926.0	215.8	606.0	491.0	475.3	642.0	613.5	628.3	2106.5	610.3	562.0	770.0	1176.0	1844.5	2482.3	3924.8	1145.8	1618.5	635.3	613.8	678.0	5321.5	718.8	553.5	901.5	294.8	736.8	602.0
Standard5	Standard	F1,F2	2	Checked	215.5	189.8	208.5	382.0	215.8	117.3	365.5	250.8	248.0	199.5	249.0	124.5	385.3	230.5	130.5	269.0	163.8	151.0	573.0	325.8	292.5	204.5	281.0	101.5	229.0	208.0	195.0	258.5	239.3	240.5	634.5	247.3	224.0	298.5	359.5	415.5	876.0	866.8	204.3	362.5	252.5	222.5	265.5	1835.8	246.8	217.3	345.5	175.3	290.8	244.5
Standard6	Standard	G1,G2	2	Checked	95.5	91.5	86.5	131.0	104.0	60.5	156.0	118.0	99.5	93.5	112.0	50.0	127.0	109.8	65.5	127.0	81.8	69.8	141.0	148.5	135.0	89.5	100.0	62.5	102.0	110.0	91.5	118.0	110.0	108.3	208.3	122.0	99.8	144.5	127.5	96.0	263.5	199.0	54.3	84.0	120.8	101.5	127.0	722.0	109.5	99.5	154.5	136.5	133.0	117.0
Standard7	Standard	H1,H2	2	Checked	46.0	63.5	45.5	55.5	66.5	42.3	73.5	55.0	50.5	51.5	57.5	35.0	57.0	54.0	36.5	67.5	49.0	37.0	44.0	76.8	69.8	49.0	43.5	45.5	54.0	74.5	49.5	61.5	58.8	52.5	73.0	69.0	51.0	75.8	54.0	29.0	80.0	43.5	29.0	26.0	72.0	56.0	69.0	279.5	54.0	52.5	73.0	122.3	69.8	64.5
Unknown1	Unknown	A3,A5	2	Checked	53.0	71.0	49.0	65.5	76.3	42.5	103.0	66.5	57.0	57.5	64.5	118.5	80.0	59.0	45.0	67.5	66.5	42.5	81.0	68.0	91.5	81.0	61.5	48.0	56.8	83.5	80.5	84.0	95.0	68.0	36.0	87.0	73.5	93.0	90.0	62.0	107.5	796.5	277.8	236.0	85.0	64.8	84.0	335.8	81.5	70.5	240.0	126.0	83.0	74.0
Unknown2	Unknown	B3,B5	2	Checked	4179.0	3501.5	4389.0	10122.0	11073.0	7630.3	10233.0	2933.8	10455.8	4959.5	4827.5	13059.3	15098.3	4742.0	4357.3	3674.5	6386.5	4399.3	17566.5	6477.8	7312.5	7278.8	6120.5	2601.0	6493.0	4787.8	5575.0	5052.8	8212.5	6541.5	12235.0	5688.0	5555.3	6725.8	14291.8	19880.0	11023.5	15952.0	22048.8	10390.5	5807.3	4928.0	7749.0	19470.3	14537.8	2719.5	8375.3	2548.0	7486.8	5776.8
