Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1,A2	2	Checked	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Standard1	Standard	B1,B2	2	Checked	6457.5	4803.5	5957.8	14280.0	16563.0	11420.0	14119.8	4316.5	16532.5	7929.3	7202.3	19390.3	20383.0	7442.3	6909.0	5203.3	8470.8	6637.3	23004.3	10407.8	10968.0	9952.5	7875.0	4147.0	10401.8	7074.3	7940.8	7131.5	12113.5	10577.5	21283.0	8570.0	8373.5	10392.0	20127.5	26336.3	14451.5	19342.3	29728.8	13428.8	8105.8	7129.0	11838.5	22780.3	23670.5	3479.5	13000.5	3398.0	11618.0	9302.0
Standard2	Standard	C1,C2	2	Checked	3013.8	2463.5	4414.5	9422.3	7209.3	5160.5	8410.5	2280.8	7421.0	3318.0	3862.3	11420.3	13613.0	3318.8	2558.3	3335.0	2928.5	2548.5	16200.0	4774.8	4847.3	4703.3	5782.0	1589.0	4786.8	3532.8	3124.0	3837.5	5278.0	4316.8	14491.5	3830.3	3699.0	4810.5	10385.5	17120.5	11672.5	17145.5	19511.3	10662.5	4958.5	4321.5	5125.8	20173.0	7691.3	2436.5	6214.5	1345.0	5239.5	4153.8
Standard3	Standard	D1,D2	2	Checked	1262.0	1599.5	1981.0	3732.3	2045.8	1178.0	2850.0	1124.0	2293.8	1242.5	1526.8	2961.3	5195.5	1356.5	870.8	1574.3	1036.0	955.5	7601.5	1842.3	1816.5	1630.0	2478.0	500.0	1623.5	1227.3	1176.3	1544.3	1660.0	1563.8	6338.3	1438.0	1391.3	1847.5	3745.0	6591.3	6491.0	10663.0	5975.5	5203.5	1695.8	1654.3	1749.0	12132.0	2128.5	1307.5	2279.5	495.0	1843.0	1498.3
Standard4	Standard	E1,E2	2	Checked	527.0	414.0	624.0	1224.5	593.5	300.5	989.5	540.8	714.0	469.8	609.8	564.8	1368.5	557.5	319.5	642.0	380.3	363.0	2365.0	762.3	709.0	553.8	909.0	179.3	583.0	441.5	451.3	618.5	587.5	611.3	2093.0	573.8	543.0	739.5	1162.0	1830.5	2467.8	3909.3	1122.3	1605.0	599.5	588.3	644.5	5299.5	697.8	532.0	880.0	182.3	708.8	570.0
Standard5	Standard	F1,F2	2	Checked	200.5	158.3	190.5	356.3	170.0	86.8	342.5	236.3	228.5	174.0	228.0	94.0	360.8	210.0	111.5	239.3	136.8	136.0	554.5	296.5	265.5	181.0	264.0	65.0	206.0	158.5	171.0	235.0	213.3	223.5	621.0	210.8	205.0	268.0	345.5	401.5	861.5	851.3	180.8	349.0	216.8	197.0	232.0	1813.8	225.8	195.8	324.0	62.8	262.8	212.5
Standard6	Standard	G1,G2	2	Checked	80.5	60.0	68.5	105.3	58.3	30.0	133.0	103.5	80.0	68.0	91.0	19.5	102.5	89.3	46.5	97.3	54.8	54.8	122.5	119.3	108.0	66.0	83.0	26.0	79.0	60.5	67.5	94.5	84.0	91.3	194.8	85.5	80.8	114.0	113.5	82.0	249.0	183.5	30.8	70.5	85.0	76.0	93.5	700.0	88.5	78.0	133.0	24.0	105.0	85.0
Standard7	Standard	H1,H2	2	Checked	31.0	32.0	27.5	29.8	20.8	11.8	50.5	40.5	31.0	26.0	36.5	4.5	32.5	33.5	17.5	37.8	22.0	22.0	25.5	47.5	42.8	25.5	26.5	9.0	31.0	25.0	25.5	38.0	32.8	35.5	59.5	32.5	32.0	45.3	40.0	15.0	65.5	28.0	5.5	12.5	36.3	30.5	35.5	257.5	33.0	31.0	51.5	9.8	41.8	32.5
Unknown1	Unknown	A3,A5	2	Checked	38.0	39.5	31.0	39.8	30.5	12.0	80.0	52.0	37.5	32.0	43.5	88.0	55.5	38.5	26.0	37.8	39.5	27.5	62.5	38.8	64.5	57.5	44.5	11.5	33.8	34.0	56.5	60.5	69.0	51.0	22.5	50.5	54.5	62.5	76.0	48.0	93.0	781.0	254.3	222.5	49.3	39.3	50.5	313.8	60.5	49.0	218.5	13.5	55.0	42.0
Unknown2	Unknown	B3,B5	2	Checked	4164.0	3470.0	4371.0	10096.3	11027.3	7599.8	10210.0	2919.3	10436.3	4934.0	4806.5	13028.8	15073.8	4721.5	4338.3	3644.8	6359.5	4384.3	17548.0	6448.5	7285.5	7255.3	6103.5	2564.5	6470.0	4738.3	5551.0	5029.3	8186.5	6524.5	12221.5	5651.5	5536.3	6695.3	14277.8	19866.0	11009.0	15936.5	22025.3	10377.0	5771.5	4902.5	7715.5	19448.3	14516.8	2698.0	8353.8	2435.5	7458.8	5744.8
Unknown3	Unknown	C3,C5	2	Indeterminate	1584.0	1376.3	2370.0	4814.3	3812.0	2653.5	4525.3	1219.0	3789.5	1883.0	4516.8	10474.5	10383.5	1686.0	1262.0	1948.5	1576.0	1303.5	8128.5	2551.0	2609.0	2443.0	3003.0	838.0	2699.0	4013.0	2431.8	1916.0	2640.8	4240.0	7253.5	5464.3	1805.5	12807.0	9928.0	21120.5	6458.5	13637.3	10230.8	5883.5	2867.3	2361.5	7680.5	15565.5	6659.5	1244.3	3622.8	1133.8	2551.8	2601.5
Unknown4	Unknown	D3,D5	2	Checked	658.0	546.5	1019.5	1925.3	1080.5	606.0	1492.5	567.0	1165.5	629.0	837.3	1554.0	2717.0	690.3	432.3	800.8	534.3	485.0	3918.5	923.3	917.5	824.5	1281.5	255.5	844.5	674.5	601.0	754.5	823.5	744.5	3199.5	792.3	697.3	4630.5	1879.3	6621.5	3247.0	5169.8	2910.3	2570.8	857.0	845.5	902.0	6167.5	1108.0	639.3	1142.0	242.0	908.5	736.8
Unknown5	Unknown	E3,E5	2	Checked	299.0	246.0	341.0	658.3	326.3	163.0	578.5	316.3	396.5	264.3	338.8	377.8	757.3	320.0	176.3	360.5	229.8	209.0	1272.3	413.8	423.5	335.5	504.3	100.8	326.0	247.5	269.5	353.5	348.0	339.0	1043.5	325.5	317.8	415.5	624.0	949.0	1310.5	2670.8	799.8	1016.5	337.8	318.5	347.5	2923.0	387.5	303.8	632.0	103.0	397.5	312.0
