Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Background0	Blank	A1		Checked	0.0	1.5	0.0	0.8	3.3	0.5	1.0	0.5	-0.5	0.5	0.0	0.5	0.5	0.5	1.0	1.3	0.0	0.0	-0.5	0.8	0.0	0.5	0.0	0.5	0.0	1.5	0.0	0.5	1.0	0.0	0.5	1.5	0.0	1.5	0.0	0.0	0.5	0.5	0.5	0.5	1.3	0.5	0.5	0.0	0.0	0.5	0.5	4.5	1.0	1.0
Background0	Blank	A2		Checked	0.0	-1.5	0.0	-0.8	-3.3	-0.5	-1.0	-0.5	0.5	-0.5	0.0	-0.5	-0.5	-0.5	-1.0	-1.3	0.0	0.0	0.5	-0.8	0.0	-0.5	0.0	-0.5	0.0	-1.5	0.0	-0.5	-1.0	0.0	-0.5	-1.5	0.0	-1.5	0.0	0.0	-0.5	-0.5	-0.5	-0.5	-1.3	-0.5	-0.5	0.0	0.0	-0.5	-0.5	-4.5	-1.0	-1.0
Standard1	Standard	B1		Checked	6639.0	4924.5	6073.5	14378.3	16963.3	11463.5	14412.5	4423.5	16764.5	8012.0	7348.5	19469.0	20485.5	7574.5	7018.0	5306.3	8655.5	6714.5	23134.5	10614.8	11138.0	10043.5	8090.0	4306.5	10673.5	7218.0	7976.5	7223.5	12305.0	10850.0	21504.5	8740.5	8543.0	10489.5	20316.5	26364.5	14435.5	19652.0	29900.5	13511.0	8275.3	7221.5	12000.5	23035.0	24067.0	3501.5	13186.5	3515.0	11792.0	9494.0
Standard1	Standard	B2		Checked	6276.0	4682.5	5842.0	14181.8	16162.8	11376.5	13827.0	4209.5	16300.5	7846.5	7056.0	19311.5	20280.5	7310.0	6800.0	5100.3	8286.0	6560.0	22874.0	10200.8	10798.0	9861.5	7660.0	3987.5	10130.0	6930.5	7905.0	7039.5	11922.0	10305.0	21061.5	8399.5	8204.0	10294.5	19938.5	26308.0	14467.5	19032.5	29557.0	13346.5	7936.3	7036.5	11676.5	22525.5	23274.0	3457.5	12814.5	3281.0	11444.0	9110.0
Standard2	Standard	C1		Checked	3082.5	2522.5	4544.0	9550.3	7345.3	5326.5	8491.0	2339.0	7523.5	3433.5	3921.5	11625.5	13713.5	3404.5	2654.0	3465.8	3012.0	2593.0	16401.5	4892.8	4978.0	4826.0	5924.0	1656.5	4852.0	3704.5	3204.0	3971.5	5408.0	4482.0	14683.5	3935.5	3808.0	4879.5	10622.0	17391.0	11770.5	17420.5	19873.0	10746.5	5044.8	4389.5	5235.0	20358.0	7762.0	2467.5	6348.5	1375.5	5379.0	4270.0
Standard2	Standard	C2		Checked	2945.0	2404.5	4285.0	9294.3	7073.3	4994.5	8330.0	2222.5	7318.5	3202.5	3803.0	11215.0	13512.5	3233.0	2462.5	3204.3	2845.0	2504.0	15998.5	4656.8	4716.5	4580.5	5640.0	1521.5	4721.5	3361.0	3044.0	3703.5	5148.0	4151.5	14299.5	3725.0	3590.0	4741.5	10149.0	16850.0	11574.5	16870.5	19149.5	10578.5	4872.3	4253.5	5016.5	19988.0	7620.5	2405.5	6080.5	1314.5	5100.0	4037.5
Standard3	Standard	D1		Checked	1292.5	1075.5	2035.0	3775.3	2082.3	1196.5	2884.0	1154.5	2334.5	1279.5	1549.5	2992.5	5250.5	1394.5	898.0	1619.3	1059.0	975.0	7730.5	1863.3	1850.0	1657.5	2538.0	518.5	1643.0	1256.0	1204.5	1572.0	1709.0	1591.0	6422.5	1469.5	1417.0	1897.5	3809.0	6700.5	6580.5	10808.5	6044.5	5244.5	1745.3	1701.5	1794.5	12303.0	2152.0	1332.5	2314.5	507.5	1875.0	1521.5
Standard3	Standard	D2		Checked	1231.5	2123.5	1927.0	3689.3	2009.3	1159.5	2816.0	1093.5	2253.0	1205.5	1504.0	2930.0	5140.5	1318.5	843.5	1529.3	1013.0	936.0	7472.5	1821.3	1783.0	1602.5	2418.0	481.5	1604.0	1198.5	1148.0	1516.5	1611.0	1536.5	6254.0	1406.5	1365.5	1797.5	3681.0	6482.0	6401.5	10517.5	5906.5	5162.5	1646.3	1607.0	1703.5	11961.0	2105.0	1282.5	2244.5	482.5	1811.0	1475.0
Standard4	Standard	E1		Checked	547.0	440.5	669.0	1280.3	621.3	315.5	1014.0	567.0	746.5	485.5	634.5	587.5	1422.5	585.0	337.0	666.8	402.5	375.0	2460.5	793.8	744.5	575.0	962.0	193.5	607.0	463.5	473.0	644.5	609.0	635.0	2194.5	596.0	569.0	752.5	1202.0	1875.0	2534.0	4145.5	1131.0	1678.5	625.8	624.5	665.5	5438.0	736.0	554.5	913.5	193.0	736.0	598.0
Standard4	Standard	E2		Checked	507.0	387.5	579.0	1168.8	565.8	285.5	965.0	514.5	681.5	454.0	585.0	542.0	1314.5	530.0	302.0	617.3	358.0	351.0	2269.5	730.8	673.5	532.5	856.0	165.0	559.0	419.5	429.5	592.5	566.0	587.5	1991.5	551.5	517.0	726.5	1122.0	1786.0	2401.5	3673.0	1113.5	1531.5	573.3	552.0	623.5	5161.0	659.5	509.5	846.5	171.5	681.5	542.0
