Sample	Use	Well(s)	MFI	MFI CV%	Net MFI	Conc.	Status	Conc. CV%	Exp Conc.	% Recovery	DF	n	Included
Background0	Blank	A1,A2	15.0	0.00	0.0							2	Checked
Standard1	Standard	B1,B2	6472.5	3.97	6457.5	46915.56		6.31	46670.00	100.53		2	Checked
Standard2	Standard	C1,C2	3028.8	3.21	3013.8	15539.42		4.34	15556.67	99.89		2	Checked
Standard3	Standard	D1,D2	1277.0	3.38	1262.0	5088.02		4.22	5185.56	98.12		2	Checked
Standard4	Standard	E1,E2	542.0	5.22	527.0	1768.06		6.39	1728.52	102.29		2	Checked
Standard5	Standard	F1,F2	215.5	3.61	200.5	564.89		4.55	576.17	98.04		2	Checked
Standard6	Standard	G1,G2	95.5	2.22	80.5	194.51		3.07	192.06	101.27		2	Checked
Standard7	Standard	H1,H2	46.0	3.07	31.0	64.12		5.30	64.02	100.16		2	Checked
Unknown1	Unknown	A3,A5	53.0	101.40	38.0	90.97	<LLOQ	141.36			1.00	2	Checked
Unknown2	Unknown	B3,B5	4179.0	70.08	4164.0	26990.93		91.02			1.00	2	Checked
Unknown3	Unknown	C3,C5	1599.0	125.94	1584.0	7965.25		133.72			1.00	2	Checked
Unknown4	Unknown	D3,D5	673.0	137.43	658.0	2672.02	<LLOQ	141.10			1.00	2	Checked
Unknown5	Unknown	E3,E5	314.0	99.99	299.0	964.23		114.33			1.00	2	Checked
Unknown6	Unknown	F3,F5	1179.3	114.20	1164.3	5181.11		124.96			1.00	2	Checked
Unknown7	Unknown	G3,G5	131.5	39.25	116.5	302.32		51.10			1.00	2	Checked
Unknown8	Unknown	H3,H5	31.5	51.63	16.5	32.37	<LLOQ	107.46			1.00	2	Checked
Unknown9	Unknown	A4,A6	53.8	103.27	38.8	93.74	<LLOQ	141.42			1.00	2	Checked
Unknown10	Unknown	B4,B6	4259.5	69.67	4244.5	27756.96		90.80			1.00	2	Checked
Unknown11	Unknown	C4,C6	1632.8	126.52	1617.8	8206.36		134.11			1.00	2	Checked
Unknown12	Unknown	D4,D6	668.5	136.98	653.5	2646.12	<LLOQ	140.91			1.00	2	Checked
Unknown13	Unknown	E4,E6	307.3	100.92	292.3	939.76		115.30			1.00	2	Checked
Unknown14	Unknown	F4,F6	1156.3	115.37	1141.3	5063.09		125.87			1.00	2	Checked
Unknown15	Unknown	G4,G6	132.0	42.85	117.0	304.43		55.63			1.00	2	Checked
Unknown16	Unknown	H4,H6	31.5	56.12	16.5	32.68	<LLOQ	115.38			1.00	2	Checked
